№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
11;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;2;1;0;0;"Классные часы";1;1;3;3;2;3;2;2;1;1;1;1;0;0;0;1;0;0;11;10;9;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;3;4;8;7;8;9;1;8;293109
12;1;4;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;1;1;0;0;1;0;10;10;10;1;1;1;1;1;3;3;1;1;2;2;1;0;0;0;0;1;1;0;0;2;2;9;9;9;9;1;9;293109
13;1;3;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;;1;;0;1;1;0;1;0;0;0;4;1;0;1;0;0;1;1;2;2;2;2;2;3;2;1;1;1;0;1;1;1;0;0;10;9;10;3;2;1;1;1;1;1;1;2;2;2;1;0;0;0;0;1;1;0;0;4;4;9;8;8;10;1;13;293109
14;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;0;1;1;3;3;3;2;3;3;1;1;1;1;0;0;0;1;0;0;10;9;10;1;1;1;1;1;1;1;1;1;3;1;1;0;0;0;0;1;1;0;0;4;2;8;9;7;9;1;8;293109
15;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;2;3;2;2;;;;;;;;;4;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;1;1;0;0;1;0;11;11;11;3;1;1;1;1;1;3;1;1;3;2;0;0;0;1;0;1;1;0;0;3;2;10;10;10;10;2;9;293109
16;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;0;1;0;1;;2;2;;;;;;;;;2;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;3;1;1;0;1;0;0;0;9;10;9;2;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;1;1;0;0;4;4;9;9;9;9;1;13;293109
17;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;9;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;2;10;8;8;9;1;8;293109
18;1;2;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;2;2;1;;0;1;0;0;0;1;0;0;2;1;0;1;0;0;1;1;3;3;3;3;3;3;2;1;2;1;0;0;0;1;0;0;10;11;10;1;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;1;1;0;0;4;2;8;9;8;9;1;13;293109
19;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;2;3;2;2;;;;;;;;;4;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;11;11;11;2;1;1;1;1;2;2;1;2;3;2;0;0;0;1;1;0;1;0;0;2;2;10;10;10;10;2;9;293109
20;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;1;0;0;0;1;1;1;3;3;3;3;2;1;1;1;1;0;0;0;1;0;0;9;8;10;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;3;2;9;8;9;9;2;8;293109
21;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;;1;;0;1;0;0;0;1;0;0;4;2;1;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;8;9;1;13;293109
22;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;2;3;2;2;;;;;;;;;4;3;0;1;0;0;2;1;2;2;2;2;2;2;2;1;2;1;1;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;4;3;2;1;0;0;0;0;1;1;0;0;2;2;8;8;8;8;1;7;293109
23;1;2;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;10;11;10;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;8;9;9;9;1;13;293109
24;3;4;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;2;2;7;8;7;8;1;8;293109
25;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;;1;;1;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;3;1;1;0;0;0;1;0;10;11;10;2;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;9;10;10;1;13;293109
26;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;2;3;3;2;2;1;1;1;1;1;0;0;1;1;1;0;10;10;10;1;2;1;1;1;1;1;1;1;3;1;1;0;0;0;0;1;1;0;0;4;2;10;9;9;9;1;8;293109
27;1;4;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;2;1;1;1;0;3;2;1;2;1;1;3;1;2;1;2;1;1;0;1;0;1;0;10;9;9;1;1;1;1;1;1;1;1;1;2;2;1;0;1;0;1;0;0;0;0;2;1;10;10;10;10;1;8;293109
28;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;1;0;1;1;0;0;3;2;10;10;9;10;1;8;293109
29;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;2;3;2;2;;;;;;;;;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;9;10;9;3;3;3;3;3;3;3;3;1;2;2;0;0;0;1;1;1;0;0;0;2;2;10;10;10;10;2;8;293109
30;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;1;0;1;1;0;0;11;10;11;3;1;1;1;1;1;1;1;1;3;2;0;0;1;0;0;1;1;0;0;4;2;10;10;10;9;2;8;293109
31;1;4;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;1;1;0;1;1;2;2;2;1;2;2;1;1;2;1;0;1;0;1;1;0;9;9;9;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;2;8;293109
32;1;2;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;2;2;2;2;;;;;;;;;2;2;0;1;0;0;1;1;2;1;2;2;2;2;1;1;2;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;10;10;10;10;2;8;293109
33;1;3;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;;2;2;;;;;;;;;4;1;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;10;11;1;3;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;4;2;10;9;10;9;2;8;293109
34;1;4;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;1;1;1;0;0;0;11;10;11;1;1;1;1;1;1;1;1;1;2;2;0;0;1;0;0;1;1;0;0;4;2;10;9;10;9;2;8;293109
35;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;2;3;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;1;0;0;11;10;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;0;1;0;0;4;4;10;10;10;10;1;9;293109
36;1;3;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;;1;;1;0;0;0;1;0;0;0;4;1;1;0;0;0;1;1;1;1;2;3;3;2;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;9;293109
37;3;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;1;0;1;1;1;1;2;2;3;2;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;1;0;0;3;3;9;8;10;10;2;9;293109
38;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;2;3;;;;;;;;;4;1;0;1;0;"классные часы, мероприятия";3;1;1;3;2;2;2;2;1;1;1;1;0;0;0;1;1;"Памятки, правила ПДД";11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;7;303109
39;1;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;1;1;0;1;0;3;1;1;1;3;3;3;2;1;1;1;1;0;0;0;1;0;0;11;10;11;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;0;0;1;0;0;3;3;10;10;10;10;2;9;293109
40;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;1;;2;2;;;;;;;;;4;1;0;1;0;"классные часы, общешкольные мероприятия";3;1;2;2;2;2;1;2;1;1;1;1;0;0;0;1;1;памятки;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;1;1;0;2;1;10;10;10;10;2;8;303109
41;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;2;1;2;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;13;103139
42;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;3;1;1;0;0;1;1;2;2;2;2;2;3;1;1;2;1;1;0;1;0;0;0;9;10;10;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;8;9;9;10;1;10;293109
43;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;0;0;"классные часы";2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;1;1;памятки;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;303109
44;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;2;3;3;3;2;2;1;1;1;1;1;0;1;0;0;0;8;7;10;1;1;1;1;1;1;1;1;1;2;1;0;1;0;0;0;1;1;0;0;4;2;8;7;8;7;1;10;293109
45;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;5;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;1;0;0;0;10;9;10;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;1;1;0;0;0;4;3;8;8;9;10;2;10;293109
46;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;2;3;3;3;3;3;3;1;1;1;1;0;1;0;1;0;7;6;8;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;8;9;8;9;2;10;293109
47;1;4;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3;2;2;2;;;;;;;;;2;2;0;1;0;0;2;3;2;2;1;3;3;2;3;2;2;1;1;0;0;1;0;0;7;8;9;2;1;1;1;1;1;1;1;1;2;2;0;1;0;1;0;1;0;0;0;2;3;2;2;5;8;2;10;293109
48;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;2;1;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;1;2;1;2;2;1;1;1;0;0;0;1;0;9;10;9;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;2;8;8;9;9;1;10;293109
49;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;1;2;1;1;1;1;1;0;0;1;0;0;0;11;11;11;3;1;1;1;1;1;1;3;1;1;;;;;;;;;;;;;10;5;10;5;2;16;103139
50;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;2;1;1;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;9;11;11;1;1;1;1;1;1;2;2;1;4;2;0;0;0;0;0;1;1;0;0;4;4;9;9;9;10;1;10;293109
51;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;5;0;1;0;0;3;1;3;3;3;3;3;1;1;1;1;1;0;0;0;1;0;0;5;8;11;3;3;1;1;3;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;1;5;7;8;8;2;15;103120
52;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;;1;;1;0;0;0;0;0;1;0;3;1;0;1;0;0;1;1;1;2;2;1;2;1;1;1;1;1;1;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;1;1;1;0;0;4;3;10;10;10;10;2;9;233103
53;1;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;1;2;1;2;1;2;2;1;0;0;1;0;0;0;11;11;11;1;2;3;3;1;1;1;2;1;2;1;0;0;0;0;0;1;0;0;0;4;2;4;7;9;6;2;14;293109
54;1;4;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;"Непонимание и не зная последствий всей ситуации";1;;2;3;;;;;;;;;3;4;0;1;0;0;1;1;2;1;1;1;2;2;1;1;1;1;0;0;1;0;0;0;1;1;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;0;1;0;0;3;1;10;10;10;10;2;14;293109
55;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;1;3;2;2;2;2;2;1;1;2;1;1;0;0;1;0;0;0;9;1;6;2;3;1;1;2;1;1;2;4;2;2;0;0;0;0;0;1;1;0;0;4;2;7;4;6;5;2;14;293109
56;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;1;1;"правила пдд";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;8;303109
57;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;1;1;"правила пдд";11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;8;303109
58;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;2;3;2;1;1;1;1;0;0;0;1;1;"памятки пдд";11;11;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;8;303109
59;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;4;0;1;0;0;2;1;2;2;2;2;2;2;2;1;2;1;0;0;0;1;1;0;2;2;2;2;2;2;2;2;2;2;2;4;2;2;0;0;0;0;1;1;1;0;0;4;1;1;1;1;1;2;14;293109
60;1;2;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;2;1;2;3;;;;;;;;;3;4;0;0;0;"в моей школе не изучаются";2;1;2;2;2;2;2;2;1;2;2;1;0;0;0;0;0;"не показаны";4;3;11;2;2;2;1;2;2;2;1;2;2;1;0;0;0;0;0;0;1;0;0;3;4;1;1;1;1;1;17;103120
61;3;2;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;1;1;0;1;0;0;1;;1;;0;1;0;0;0;1;1;0;4;5;0;1;0;0;2;2;3;2;2;3;2;2;3;2;2;3;;;;;;;;;;2;1;1;1;2;2;1;1;4;2;2;0;0;0;1;0;0;0;0;0;2;1;3;5;4;4;2;11;293109
62;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;2;2;1;;0;0;0;0;1;0;1;0;3;2;0;1;0;0;3;1;1;3;3;2;2;2;1;1;1;1;0;0;0;1;1;0;7;6;9;1;1;3;1;1;1;1;1;1;1;;;;;;;;;;;;;7;8;8;5;1;17;103139
63;1;3;1;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;1;0;0;0;1;0;0;2;2;2;2;2;1;1;2;2;1;2;4;1;;;;;;;;;;;;;1;1;1;1;2;18;103120
64;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;3;3;2;1;2;3;1;1;1;1;0;1;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;8;103139
65;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;1;0;1;;2;3;;;;;;;;;4;4;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;2;;;;;;;;;;1;1;1;1;1;1;1;1;2;2;3;;;;;;;;;;;1;1;2;3;4;1;15;293109
66;1;2;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;;2;4;;;;;;;;;4;2;0;1;0;0;2;1;1;2;2;3;1;1;1;3;3;1;0;0;1;0;0;0;8;6;10;1;1;1;1;2;1;1;1;2;1;;;;;;;;;;;;;5;4;7;4;2;15;293109
67;1;3;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;2;2;1;;0;1;0;0;1;0;0;0;4;1;1;1;0;0;1;1;2;2;2;1;2;1;1;1;1;1;0;0;0;0;1;0;10;9;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;1;0;0;1;0;0;4;4;10;9;10;8;1;11;233103
68;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;1;0;0;3;1;2;2;2;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;2;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;3;2;10;8;8;10;2;11;233103
69;1;4;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;3;1;3;2;2;1;2;2;1;1;1;1;1;0;0;1;0;0;11;10;10;1;1;1;1;2;1;3;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;10;10;8;8;1;11;233103
70;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;2;1;2;2;2;2;2;2;1;1;2;1;0;0;0;1;1;0;8;8;8;2;1;2;1;2;1;2;1;1;1;;;;;;;;;;;;;6;6;7;6;2;15;293109
71;1;4;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;;1;;0;1;0;0;1;0;1;0;4;3;0;1;0;0;3;1;2;3;2;3;2;2;1;1;1;1;0;0;1;1;1;0;11;6;11;2;2;2;2;2;2;2;1;4;2;2;0;1;0;0;1;1;0;0;0;4;1;8;10;8;10;2;15;293109
